2,24,1,3,3,6,1,6448,2032,750592,3,1,2,6,24,3,19,9,0,0,40
2,24,1,11,3,6,2,8224,3072,886272,3,1,2,6,24,11,26,9,0,0,40
1,24,5,7,4,1,1,6224,1488,256192,4,5,1,1,24,7,20,10,0,0,40
1,24,5,6,2,5,8,4416,7056,867552,2,5,1,5,24,6,56,10,0,0,35
2,24,8,10,3,2,5,1136,5504,385152,3,8,2,2,24,10,45,4,0,0,21
2,27,5,11,3,1,1,2656,8208,227712,3,5,2,1,27,11,23,10,0,0,40
1,24,1,1,3,6,3,9504,656,843776,3,1,1,6,24,1,31,9,0,0,40
2,24,16,4,3,2,2,7520,2496,738816,3,16,2,2,24,4,30,7,0,0,8
1,24,1,1,3,5,5,9504,656,172544,3,1,1,5,24,1,42,9,5013,0,35
1,24,10,3,2,5,2,2096,2032,186624,2,10,1,5,24,3,27,15,0,0,60
1,24,3,6,3,5,4,4304,7056,91520,3,3,1,5,24,6,37,13,0,0,50
1,24,1,13,3,6,3,3264,6800,619968,3,1,1,6,24,13,31,9,0,0,60
2,24,3,3,3,6,3,960,2032,490432,3,3,2,6,24,3,33,13,0,0,40
1,27,9,1,3,5,9,672,7856,758656,3,9,1,5,27,1,64,1,0,0,40
2,24,1,10,3,6,3,7968,5504,563520,3,1,2,6,24,10,32,9,0,0,40
1,24,1,7,4,5,9,2384,1488,509376,4,1,1,5,24,7,62,9,5178,0,40
1,24,5,9,3,5,4,8384,4224,955776,3,5,1,5,24,9,37,10,0,0,40
1,24,16,12,3,5,1,2624,5088,673664,3,16,1,5,24,12,25,7,0,0,40
1,24,1,11,3,5,6,8224,3072,83904,3,1,1,5,24,11,49,9,4064,0,40
1,24,3,3,3,5,4,960,2032,958912,3,3,1,5,24,3,36,13,0,1902,40
1,24,5,1,3,5,10,912,656,790912,3,5,1,5,24,1,67,10,10566,0,15
1,24,1,1,3,5,7,9504,656,823552,3,1,1,5,24,1,54,9,0,0,40
2,24,7,3,5,6,5,16,2032,894912,5,7,2,6,24,3,45,16,0,0,40
1,24,5,9,3,6,2,8384,4224,473920,3,5,1,6,24,9,30,10,0,0,40
2,24,1,15,2,3,4,2528,4688,583360,2,1,2,3,24,15,39,9,0,0,40
2,24,13,10,3,6,8,3040,5504,194048,3,13,2,6,24,10,57,6,0,0,20
1,24,13,10,3,6,8,3040,5504,194048,3,13,1,6,24,10,57,6,0,0,40
1,24,1,8,6,5,1,1312,7872,312576,6,1,1,5,24,8,23,9,0,0,40
1,17,1,10,5,3,6,7968,160,587456,5,1,1,3,17,10,49,9,0,0,40
1,24,3,3,2,5,6,960,2032,641216,2,3,1,5,24,3,46,13,0,0,10
2,24,3,14,2,6,5,928,8928,437504,2,3,2,6,24,14,41,13,0,0,43
1,24,14,14,3,5,5,5312,8928,769792,3,14,1,5,24,14,44,11,0,0,45
2,24,3,10,3,1,1,640,5504,715904,3,3,2,1,24,10,25,13,2463,0,30
1,24,3,9,5,5,3,8480,4224,13696,5,3,1,5,24,9,34,13,0,0,45
1,24,3,4,3,1,1,2512,2496,421248,3,3,1,1,24,4,24,13,0,0,25
2,24,3,6,3,6,3,4304,7056,402112,3,3,2,6,24,6,32,13,0,0,45
1,24,1,14,5,5,2,6720,8928,318720,5,1,1,5,24,14,27,9,0,0,50
1,9,11,13,3,5,10,6528,1440,586176,3,11,1,5,9,13,67,8,0,0,40
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,36,9,0,0,40
1,24,5,6,3,6,4,4416,7056,619136,3,5,1,6,24,6,40,10,0,1408,48
1,24,1,12,3,5,1,4240,5088,55936,3,1,1,5,24,12,24,9,0,0,40
1,24,3,4,3,5,6,2512,2496,59712,3,3,1,5,24,4,46,13,0,1902,40
2,24,1,11,2,2,5,8224,3072,560320,2,1,2,2,24,11,44,9,0,0,38
1,24,5,9,6,5,1,8384,4224,607936,6,5,1,5,24,9,23,10,0,0,40
1,24,10,3,3,6,6,2096,2032,18944,3,10,1,6,24,3,46,15,0,0,90
1,24,14,14,3,6,3,5312,8928,105920,3,14,1,6,24,14,31,11,0,0,40
1,24,5,15,5,1,1,16,4688,116096,5,5,1,1,24,15,21,10,0,0,40
1,24,1,9,3,5,9,3888,4224,105920,3,1,1,5,24,9,61,9,0,0,40
1,24,1,8,6,5,10,1312,7872,121536,6,1,1,5,24,8,71,9,0,0,15
1,24,3,6,3,5,5,4304,7056,862208,3,3,1,5,24,6,42,13,0,0,40
1,24,5,7,4,5,2,6224,1488,650688,4,5,1,5,24,7,27,10,0,0,5
2,24,5,10,2,6,1,5168,5504,319424,2,5,2,6,24,10,21,10,0,0,16
1,19,9,8,3,6,1,4096,4720,111424,3,9,1,6,19,8,21,1,0,0,25
2,24,3,3,5,6,2,960,2032,327168,5,3,2,6,24,3,28,13,2354,0,60
2,24,6,3,5,1,2,8096,2032,830656,5,6,2,1,24,3,27,12,0,0,37
2,24,5,10,3,6,3,5168,5504,155968,3,5,2,6,24,10,32,10,0,2001,25
1,24,1,1,3,6,6,9504,656,973824,3,1,1,6,24,1,47,9,0,0,40
1,30,6,6,3,6,1,7184,8640,691584,3,6,1,6,30,6,22,12,0,0,35
1,24,1,14,3,5,8,6720,8928,969344,3,1,1,5,24,14,56,9,0,0,40
2,24,1,10,3,3,1,7968,5504,688192,3,1,2,3,24,10,20,9,0,0,40
2,24,5,4,3,6,2,6000,2496,116928,3,5,2,6,24,4,30,10,0,0,40
2,24,5,10,3,1,1,5168,5504,319424,3,5,2,1,24,10,22,10,0,0,25
1,24,14,9,3,5,2,5168,4224,852224,3,14,1,5,24,9,28,11,7688,0,45
1,24,15,6,3,5,6,5952,7056,194368,3,15,1,5,24,6,50,14,0,0,55
2,24,1,13,2,4,10,3264,6800,588864,2,1,2,4,24,13,66,9,1424,0,10
1,24,5,10,3,6,4,5168,5504,851840,3,5,1,6,24,10,38,10,0,0,46
1,24,11,6,3,5,9,5088,7056,171712,3,11,1,5,24,6,62,8,0,0,30
2,24,15,14,5,6,4,6800,8928,195328,5,15,2,6,24,14,36,14,0,0,40
1,24,13,9,3,5,6,3344,4224,445184,3,13,1,5,24,9,47,6,0,0,35
1,24,1,14,3,6,1,6720,8928,59520,3,1,1,6,24,14,25,9,0,0,40
1,24,5,12,3,5,2,1696,5088,445568,3,5,1,5,24,12,26,10,0,0,40
1,24,16,8,3,5,4,1824,7872,37696,3,16,1,5,24,8,37,7,0,0,40
1,24,8,9,6,5,10,5424,4224,921600,6,8,1,5,24,9,70,4,0,0,8
1,24,16,12,3,5,7,2624,5088,189568,3,16,1,5,24,12,52,7,0,0,40
1,24,4,6,3,5,10,5360,7056,626240,3,4,1,5,24,6,70,5,0,0,18
1,24,1,15,2,1,1,2528,4688,471552,2,1,1,1,24,15,19,9,0,0,40
1,24,16,9,3,1,1,4096,4224,767360,3,16,1,1,24,9,23,7,0,0,3
2,13,3,3,3,4,4,960,4272,958912,3,3,2,4,13,3,37,13,0,0,16
2,24,16,4,3,2,4,7520,2496,203456,3,16,2,2,24,4,37,7,0,0,40
2,24,5,3,2,2,5,6400,2032,779840,2,5,2,2,24,3,45,10,0,0,40
1,24,3,6,3,5,2,4304,7056,433920,3,3,1,5,24,6,29,13,0,0,50
1,36,3,6,6,5,8,4304,8432,837568,6,3,1,5,36,6,56,13,0,0,20
1,24,15,14,3,5,6,6800,8928,858240,3,15,1,5,24,14,50,14,0,0,40
1,24,1,11,3,3,1,8224,3072,441920,3,1,1,3,24,11,20,9,0,2001,30
1,24,3,11,3,6,2,2096,3072,946368,3,3,1,6,24,11,26,13,0,0,40
1,24,10,3,1,5,5,2096,2032,244928,1,10,1,5,24,3,41,15,0,2415,60
1,24,1,1,3,1,1,9504,656,93056,3,1,1,1,24,1,21,9,0,0,40
1,24,12,9,6,5,6,4688,4224,868224,6,12,1,5,24,9,48,3,0,2042,50
1,24,5,10,3,6,1,5168,5504,319424,3,5,1,6,24,10,22,10,0,0,40
1,24,6,10,2,5,4,3040,5504,906624,2,6,1,5,24,10,37,12,0,0,35
1,24,5,9,3,5,6,8384,4224,362880,3,5,1,5,24,9,47,10,0,0,30
1,24,3,4,3,2,9,2512,2496,819776,3,3,1,2,24,4,61,13,0,0,40
1,24,15,3,5,5,6,9424,2032,264896,5,15,1,5,24,3,47,14,0,0,40
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,37,9,0,0,25
2,24,14,11,2,2,6,3744,3072,438528,2,14,2,2,24,11,46,11,0,0,40
1,24,1,4,6,5,5,2848,2496,708096,6,1,1,5,24,4,42,9,0,0,48
2,24,1,11,3,2,5,8224,3072,560320,3,1,2,2,24,11,41,9,0,0,40
1,24,4,10,5,5,3,7568,5504,959744,5,4,1,5,24,10,33,5,0,0,40
1,24,3,3,3,6,1,960,2032,164736,3,3,1,6,24,3,24,13,0,0,35
1,24,6,14,3,6,2,8752,8928,16320,3,6,1,6,24,14,27,12,0,0,40
1,24,3,6,5,5,4,4304,7056,91520,5,3,1,5,24,6,40,13,0,0,39
1,24,13,13,3,5,8,208,6800,586176,3,13,1,5,24,13,56,6,0,0,40
1,16,7,3,5,5,3,16,160,415360,5,7,1,5,16,3,35,16,0,0,55
1,24,14,9,3,6,1,5168,4224,192960,3,14,1,6,24,9,24,11,0,0,40
2,24,5,3,6,4,10,6400,2032,947456,6,5,2,4,24,3,73,10,0,0,1
1,24,5,4,3,6,4,6000,2496,604800,3,5,1,6,24,4,36,10,0,0,50
1,24,3,9,3,5,3,8480,4224,13696,3,3,1,5,24,9,31,13,0,0,50
1,22,1,7,4,5,6,2384,9504,770368,4,1,1,5,22,7,50,9,0,0,45
1,24,1,1,3,6,4,9504,656,448256,3,1,1,6,24,1,36,9,0,0,40
1,24,1,4,3,5,4,2848,2496,822528,3,1,1,5,24,4,37,9,0,0,40
2,24,3,3,3,6,2,960,2032,327168,3,3,2,6,24,3,26,13,0,0,55
1,9,1,15,3,1,1,2528,4656,471552,3,1,1,1,9,15,20,9,0,0,40
1,24,3,3,3,5,8,960,2032,274784,3,3,1,5,24,3,58,13,0,0,40
1,24,3,3,2,5,5,960,2032,154432,2,3,1,5,24,3,45,13,0,0,40
1,24,3,7,4,1,3,9696,1488,398304,4,3,1,1,24,7,33,13,0,0,40
2,24,3,14,3,6,3,928,8928,657216,3,3,2,6,24,14,31,13,0,0,40
1,24,10,3,3,5,5,2096,2032,244928,3,10,1,5,24,3,44,15,99999,0,60
2,24,5,3,5,1,1,6400,2032,492672,5,5,2,1,24,3,19,10,0,0,30
1,8,1,14,3,5,7,6720,6656,578176,3,1,1,5,8,14,54,9,0,0,50
1,24,15,3,2,5,3,9424,2032,126016,2,15,1,5,24,3,31,14,0,1740,40
1,24,1,9,3,5,2,3888,4224,12800,3,1,1,5,24,9,27,9,0,0,35
1,24,5,4,3,5,4,6000,2496,604800,3,5,1,5,24,4,36,10,5178,0,40
1,24,5,11,5,6,6,2656,3072,577600,5,5,1,6,24,11,47,10,0,1876,40
1,24,3,6,3,5,3,4304,7056,402112,3,3,1,5,24,6,35,13,0,0,45
1,23,2,11,3,5,5,2400,640,66496,3,2,1,5,23,11,42,2,0,0,55
2,24,3,6,3,6,5,4304,7056,862208,3,3,2,6,24,6,45,13,0,0,40
1,24,1,9,3,5,10,3888,4224,578752,3,1,1,5,24,9,70,9,1455,0,40
2,24,11,10,5,1,2,5392,5504,976960,5,11,2,1,24,10,27,8,0,0,44
1,24,1,3,3,5,4,6448,2032,345152,3,1,1,5,24,3,36,9,0,0,60
1,24,1,13,3,6,1,3264,6800,225792,3,1,1,6,24,13,23,9,0,0,40
1,24,3,6,3,6,1,4304,7056,733696,3,3,1,6,24,6,25,13,0,0,50
1,24,5,9,6,5,5,8384,4224,300416,6,5,1,5,24,9,45,10,7688,0,45
1,24,1,1,3,1,1,9504,656,93056,3,1,1,1,24,1,24,9,0,0,30
1,24,6,4,3,5,10,2704,2496,990912,3,6,1,5,24,4,90,12,0,1825,50
1,24,1,13,3,5,6,3264,6800,144640,3,1,1,5,24,13,50,9,0,1902,44
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,37,9,7688,0,99
2,24,5,11,3,6,3,2656,3072,621248,3,5,2,6,24,11,31,10,0,0,40
1,24,16,8,3,1,0,1824,7872,854320,3,16,1,1,24,8,17,7,0,0,40
1,24,5,11,3,6,2,2656,3072,6592,3,5,1,6,24,11,26,10,0,0,38
1,24,7,3,3,5,5,16,2032,894912,3,7,1,5,24,3,41,16,0,0,60
1,24,1,6,1,5,6,7600,7056,668672,1,1,1,5,24,6,50,9,0,0,60
1,24,1,12,6,5,5,4240,5088,890368,6,1,1,5,24,12,45,9,0,0,80
1,24,5,4,6,5,7,6000,2496,856576,6,5,1,5,24,4,54,10,0,0,55
1,24,1,9,3,5,7,3888,4224,474816,3,1,1,5,24,9,54,9,0,0,40
1,24,1,13,3,1,4,3264,6800,345280,3,1,1,1,24,13,38,9,0,0,40
2,24,1,4,3,3,1,2848,2496,259712,3,1,2,3,24,4,22,9,0,0,38
1,24,1,13,3,5,5,3264,6800,786048,3,1,1,5,24,13,43,9,0,0,40
2,24,1,7,4,1,1,2384,1488,632320,4,1,2,1,24,7,19,9,0,0,30
1,24,3,14,3,5,2,928,8928,608192,3,3,1,5,24,14,30,13,0,0,40
2,24,4,7,4,2,3,5280,1488,337024,4,4,2,2,24,7,31,5,0,0,40
1,24,1,9,3,6,5,3888,4224,707008,3,1,1,6,24,9,42,9,3325,0,40
1,24,5,13,3,5,6,7552,6800,244544,3,5,1,5,24,13,48,10,0,0,40
1,24,5,12,3,5,8,1696,5088,710464,3,5,1,5,24,12,56,10,0,0,35
1,24,5,11,5,2,1,2656,3072,227712,5,5,1,2,24,11,21,10,0,0,36
1,24,3,9,3,5,5,8480,4224,684800,3,3,1,5,24,9,45,13,0,0,40
1,24,10,6,3,5,4,1344,7056,157056,3,10,1,5,24,6,37,15,0,0,40
1,24,3,3,5,5,4,960,2032,958912,5,3,1,5,24,3,38,13,0,0,30
1,24,5,4,3,5,3,6000,2496,64,3,5,1,5,24,4,34,10,0,0,50
1,24,1,15,3,1,2,2528,4688,255488,3,1,1,1,24,15,29,9,0,0,40
1,24,1,13,3,5,1,3264,6800,225792,3,1,1,5,24,13,24,9,0,0,40
2,24,15,7,4,6,10,3920,1488,892928,4,15,2,6,24,7,79,14,0,0,23
1,24,6,13,3,6,3,1296,6800,695488,3,6,1,6,24,13,35,12,0,0,55
1,24,13,12,6,5,4,4000,5088,559616,6,13,1,5,24,12,39,6,0,0,70
1,24,8,8,6,5,10,9728,7872,594432,6,8,1,5,24,8,73,4,0,0,12
2,24,14,10,3,1,8,9552,5504,739424,3,14,2,1,24,10,57,11,0,0,40
1,24,3,4,1,5,3,2512,2496,789120,1,3,1,5,24,4,35,13,0,0,50
1,24,1,1,3,5,8,9504,656,441984,3,1,1,5,24,1,60,9,0,0,32
2,24,5,7,4,1,1,6224,1488,256192,4,5,2,1,24,7,19,10,0,0,40
1,24,1,13,3,5,7,3264,6800,608704,3,1,1,5,24,13,54,9,0,0,40
1,24,3,9,6,5,7,8480,4224,332160,6,3,1,5,24,9,53,13,0,0,40
2,24,5,6,3,3,1,4416,7056,68352,3,5,2,3,24,6,23,10,0,0,40
1,24,5,6,6,5,8,4416,7056,867552,6,5,1,5,24,6,57,10,0,0,48
2,24,13,4,6,1,2,6464,2496,155648,6,13,2,1,24,4,27,6,0,0,48
1,24,1,6,3,1,1,7600,7056,457600,3,1,1,1,24,6,25,9,0,0,40
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,38,9,0,0,40
1,24,5,4,3,5,6,6000,2496,118016,3,5,1,5,24,4,48,10,0,0,60
2,24,1,11,3,2,1,8224,3072,441920,3,1,2,2,24,11,24,9,0,0,45
1,24,5,4,1,5,10,6000,2496,752896,1,5,1,5,24,4,67,10,0,0,40
1,24,1,10,3,1,1,7968,5504,688192,3,1,1,1,24,10,20,9,0,0,35
1,7,7,3,3,5,4,16,9840,175616,3,7,1,5,7,3,38,16,0,0,40
1,24,8,9,3,5,7,5424,4224,382720,3,8,1,5,24,9,54,4,0,0,40
1,24,5,8,6,1,1,3456,7872,652096,6,5,1,1,24,8,20,10,0,0,40
1,24,13,6,3,6,8,5408,7056,302080,3,13,1,6,24,6,57,6,0,0,55
1,24,3,6,5,6,3,4304,7056,402112,5,3,1,6,24,6,34,13,0,0,44
1,24,1,9,3,2,3,3888,4224,171904,3,1,1,2,24,9,34,9,0,0,49
2,24,1,13,3,6,10,3264,6800,588864,3,1,2,6,24,13,80,9,0,0,16
2,24,1,13,3,4,4,3264,6800,345280,3,1,2,4,24,13,40,9,0,0,40
1,24,16,1,5,3,1,8960,656,559808,5,16,1,3,24,1,19,7,0,0,35
1,24,5,15,3,5,3,16,4688,950848,3,5,1,5,24,15,35,10,0,0,56
2,24,1,4,3,2,1,2848,2496,259712,3,1,2,2,24,4,21,9,0,0,40
1,24,16,10,5,5,8,8448,5504,424832,5,16,1,5,24,10,59,7,0,0,40
1,24,5,12,3,5,7,1696,5088,845568,3,5,1,5,24,12,53,10,0,0,40
2,24,14,10,6,4,5,9552,5504,854336,6,14,2,4,24,10,41,11,3103,0,40
1,24,1,12,3,5,8,4240,5088,466432,3,1,1,5,24,12,59,9,0,0,55
2,24,5,7,4,1,1,6224,1488,256192,4,5,2,1,24,7,21,10,0,0,35
1,24,2,8,3,6,7,6592,7872,837440,3,2,1,6,24,8,52,2,0,0,40
1,19,12,1,3,5,6,3984,7408,215232,3,12,1,5,19,1,48,3,0,0,40
1,24,11,13,3,1,1,6528,6800,187136,3,11,1,1,24,13,24,8,0,0,40
1,24,10,4,3,5,6,5120,2496,823168,3,10,1,5,24,4,49,15,0,0,40
1,24,1,11,3,1,1,8224,3072,441920,3,1,1,1,24,11,19,9,0,0,50
2,24,1,10,3,6,6,7968,5504,587456,3,1,2,6,24,10,50,9,0,0,40
1,24,6,9,3,5,4,7984,4224,314752,3,6,1,5,24,9,39,12,0,0,60
2,24,1,10,3,4,1,7968,5504,688192,3,1,2,4,24,10,25,9,0,0,40
2,27,8,10,3,3,10,1136,7648,805952,3,8,2,3,27,10,66,4,0,0,40
1,24,5,6,3,6,2,4416,7056,729536,3,5,1,6,24,6,30,10,4416,0,40
1,24,15,6,3,5,6,5952,7056,194368,3,15,1,5,24,6,49,14,15024,0,80
1,24,5,9,6,5,4,8384,4224,955776,6,5,1,5,24,9,40,10,0,0,45
1,24,13,10,3,5,4,3040,5504,342720,3,13,1,5,24,10,38,6,0,0,40
1,24,16,9,3,5,1,4096,4224,767360,3,16,1,5,24,9,25,7,0,0,40
1,24,1,6,2,6,7,7600,7056,683904,2,1,1,6,24,6,51,9,0,0,37
2,26,3,11,5,1,1,2096,4048,149440,5,3,2,1,26,11,23,13,0,0,40
1,24,4,6,6,5,8,5360,7056,672832,6,4,1,5,24,6,60,5,0,1887,67
1,24,1,4,3,6,5,2848,2496,708096,3,1,1,6,24,4,44,9,27828,0,60
1,24,10,3,6,2,7,2096,2032,239936,6,10,1,2,24,3,53,15,25236,0,60
1,24,3,3,6,5,10,960,2032,458944,6,3,1,5,24,3,66,13,0,0,20
2,24,1,7,4,1,0,2384,1488,82560,4,1,2,1,24,7,18,9,0,0,45
1,24,14,13,5,2,5,1280,6800,806016,5,14,1,2,24,13,44,11,0,0,40
1,24,1,13,3,5,4,3264,6800,345280,3,1,1,5,24,13,38,9,0,0,40
1,24,3,11,3,5,2,2096,3072,946368,3,3,1,5,24,11,30,13,0,0,40
1,24,1,13,3,6,4,3264,6800,345280,3,1,1,6,24,13,36,9,3674,0,42
1,24,5,11,5,5,4,2656,3072,847488,5,5,1,5,24,11,38,10,0,0,40
2,24,3,6,5,6,3,4304,7056,402112,5,3,2,6,24,6,31,13,0,0,45
2,24,16,12,3,6,2,2624,5088,890624,3,16,2,6,24,12,26,7,0,0,35
1,24,5,10,3,6,1,5168,5504,319424,3,5,1,6,24,10,23,10,0,0,25
2,24,3,11,2,4,8,2096,3072,734144,2,3,2,4,24,11,58,13,0,0,40
1,24,3,6,6,5,5,4304,7056,862208,6,3,1,5,24,6,44,13,3137,0,40
1,24,10,3,1,5,8,2096,2032,671744,1,10,1,5,24,3,59,15,99999,0,40
1,24,5,6,5,5,4,4416,7056,619136,5,5,1,5,24,6,36,10,0,0,40
2,24,5,10,3,6,5,5168,5504,996480,3,5,2,6,24,10,42,10,8614,0,52
2,24,16,4,3,6,0,7520,2496,800256,3,16,2,6,24,4,17,7,0,0,20
2,24,13,3,5,2,8,1008,2032,548544,5,13,2,2,24,3,59,6,0,0,15
1,24,5,8,3,6,1,3456,7872,652096,3,5,1,6,24,8,22,10,0,0,40
1,24,3,4,3,5,4,2512,2496,29376,3,3,1,5,24,4,40,13,0,0,45
1,24,3,3,3,6,4,960,2032,958912,3,3,1,6,24,3,36,13,0,0,40
2,24,1,7,4,1,1,2384,1488,632320,4,1,2,1,24,7,19,9,0,0,15
2,24,1,11,3,4,6,8224,3072,83904,3,1,2,4,24,11,49,9,0,1977,25
1,8,5,7,4,1,0,6224,6464,26752,4,5,1,1,8,7,18,10,0,0,40
1,24,1,6,6,2,4,7600,7056,932480,6,1,1,2,24,6,38,9,0,0,25
1,24,1,9,3,5,6,3888,4224,696064,3,1,1,5,24,9,48,9,0,0,40
1,24,1,7,4,5,7,2384,1488,337152,4,1,1,5,24,7,53,9,0,0,40
1,24,6,4,3,5,3,2704,2496,923520,3,6,1,5,24,4,33,12,0,0,46
2,24,14,6,6,2,3,544,7056,757376,6,14,2,2,24,6,34,11,0,0,40
1,13,15,3,5,5,5,9424,4272,61696,5,15,1,5,13,3,41,14,0,0,50
2,24,6,7,4,1,1,1664,1488,438784,4,6,2,1,24,7,20,12,594,0,20
1,24,1,10,5,6,8,7968,5504,637120,5,1,1,6,24,10,58,9,0,0,40
1,24,13,12,3,2,7,4000,5088,752512,3,13,1,2,24,12,52,6,0,0,40
1,24,5,3,5,5,5,6400,2032,779840,5,5,1,5,24,3,45,10,0,1887,47
1,24,8,10,3,2,4,1136,5504,739776,3,8,1,2,24,10,37,4,0,0,40
1,42,1,13,3,5,6,3264,8000,144640,3,1,1,5,42,13,48,9,0,0,40
1,24,3,9,5,5,4,8480,4224,895040,5,3,1,5,24,9,40,13,0,0,40
1,24,3,4,3,5,2,2512,2496,458880,3,3,1,5,24,4,29,13,0,0,45
1,24,14,14,3,5,3,5312,8928,105920,3,14,1,5,24,14,33,11,0,0,10
1,24,1,7,4,5,7,2384,1488,337152,4,1,1,5,24,7,51,9,2105,0,24
1,24,1,14,3,5,6,6720,8928,342720,3,1,1,5,24,14,48,9,0,0,48
2,24,3,6,6,4,4,4304,7056,91520,6,3,2,4,24,6,36,13,0,0,40
2,24,5,13,3,2,3,7552,6800,217984,3,5,2,2,24,13,31,10,0,0,35
1,24,5,9,6,5,5,8384,4224,300416,6,5,1,5,24,9,41,10,0,0,50
1,24,3,3,5,6,2,960,2032,327168,5,3,1,6,24,3,29,13,0,0,40
1,24,5,9,3,1,1,8384,4224,607936,3,5,1,1,24,9,20,10,0,0,40
1,24,3,6,5,5,7,4304,7056,616000,5,3,1,5,24,6,53,13,7298,0,40
2,24,1,4,3,2,4,2848,2496,822528,3,1,2,2,24,4,37,9,0,0,40
2,24,3,10,3,4,2,640,5504,616832,3,3,2,4,24,10,28,13,0,0,35
2,24,3,4,3,6,2,2512,2496,458880,3,3,2,6,24,4,27,13,0,0,40
1,24,9,7,4,6,8,1200,1488,792640,4,9,1,6,24,7,57,1,0,0,40
2,35,5,11,3,1,1,2656,6496,227712,3,5,2,1,35,11,23,10,0,0,40
1,24,14,14,3,5,1,5312,8928,14528,3,14,1,5,24,14,25,11,0,0,56
1,24,5,3,3,5,9,6400,2032,378880,3,5,1,5,24,3,63,10,0,0,38
1,24,5,4,6,5,9,6000,2496,379840,6,5,1,5,24,4,65,10,0,0,18
2,24,1,11,3,6,10,8224,3072,899776,3,1,2,6,24,11,77,9,0,0,40
1,24,1,10,3,6,3,7968,5504,563520,3,1,1,6,24,10,32,9,0,0,40
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,40,9,0,0,40
2,24,1,11,3,6,10,8224,3072,899776,3,1,2,6,24,11,67,9,0,0,40
2,13,1,10,3,4,3,7968,5616,563520,3,1,2,4,13,10,35,9,0,0,40
2,24,15,3,5,1,1,9424,2032,279360,5,15,2,1,24,3,24,14,0,0,40
1,24,7,3,2,5,7,16,2032,533504,2,7,1,5,24,3,53,16,0,1902,50
1,24,15,3,1,6,4,9424,2032,12736,1,15,1,6,24,3,37,14,4787,0,40
2,24,5,14,2,1,5,2256,8928,924288,2,5,2,1,24,14,44,10,0,0,40
2,24,16,7,4,2,1,5392,1488,888192,4,16,2,2,24,7,25,7,0,0,40
2,24,16,4,3,1,0,7520,2496,800256,3,16,2,1,24,4,17,7,0,0,20
1,24,14,6,3,5,6,544,7056,302592,3,14,1,5,24,6,47,11,0,1887,60
1,24,13,1,5,5,9,336,656,856064,5,13,1,5,24,1,62,6,2829,0,40
1,24,6,3,3,6,4,8096,2032,393856,3,6,1,6,24,3,39,12,0,0,60
1,24,16,7,4,1,0,5392,1488,536256,4,16,1,1,24,7,18,7,0,0,30
2,24,5,3,2,3,3,6400,2032,338752,2,5,2,3,24,3,32,10,0,0,40
2,24,3,3,3,4,1,960,2032,164736,3,3,2,4,24,3,25,13,0,0,40
1,24,1,6,3,5,2,7600,7056,258688,3,1,1,5,24,6,30,9,0,0,65
1,24,15,6,3,5,6,5952,7056,194368,3,15,1,5,24,6,47,14,0,0,50
1,24,13,9,3,1,4,3344,4224,672960,3,13,1,1,24,9,40,6,0,0,40
1,24,1,6,3,5,4,7600,7056,932480,3,1,1,5,24,6,38,9,0,0,40
1,24,15,3,2,5,5,9424,2032,61696,2,15,1,5,24,3,41,14,0,0,40
1,24,5,4,3,1,1,6000,2496,586176,3,5,1,1,24,4,21,10,0,0,20
1,24,6,3,2,5,3,8096,2032,640896,2,6,1,5,24,3,32,12,0,0,48
1,24,8,9,3,6,7,5424,4224,382720,3,8,1,6,24,9,54,4,0,0,50
1,24,9,1,3,6,3,672,656,754752,3,9,1,6,24,1,31,1,0,0,25
1,24,14,3,3,2,5,592,2032,148736,3,14,1,2,24,3,42,11,0,0,40
1,19,13,1,3,1,1,336,7408,920512,3,13,1,1,19,1,23,6,0,0,40
2,24,1,4,3,1,0,2848,2496,756352,3,1,2,1,24,4,18,9,0,0,33
2,24,8,7,4,6,9,4080,1488,179200,4,8,2,6,24,7,65,4,401,0,12
1,24,5,4,3,6,4,6000,2496,604800,3,5,1,6,24,4,37,10,0,0,50
2,24,6,11,2,2,7,624,3072,110400,2,6,2,2,24,11,53,12,0,0,40
1,24,1,3,3,5,6,6448,2032,539968,3,1,1,5,24,3,50,9,0,0,84
2,24,1,11,3,6,9,8224,3072,764288,3,1,2,6,24,11,64,9,0,0,40
1,24,15,3,3,5,7,9424,2032,654912,3,15,1,5,24,3,55,14,0,0,60
1,24,3,4,3,5,9,2512,2496,819776,3,3,1,5,24,4,63,13,7298,0,40
2,19,5,11,3,2,7,2656,5520,469248,3,5,2,2,19,11,53,10,4865,0,45
1,24,16,11,3,2,0,1600,3072,611008,3,16,1,2,24,11,18,7,0,0,40
1,19,16,9,3,5,3,4096,1632,203776,3,16,1,5,19,9,33,7,0,0,40
2,24,16,1,3,6,9,8960,656,460032,3,16,2,6,24,1,62,7,0,0,40
1,26,15,3,3,5,8,9424,6272,665344,3,15,1,5,26,3,56,14,15024,0,48
1,24,15,11,2,5,8,3648,3072,45952,2,15,1,5,24,11,58,14,15024,0,43
2,24,13,4,3,2,3,6464,2496,157184,3,13,2,2,24,4,33,6,0,0,38
