0,23,4,10,4,4,6,2556,3059,577597,4,4,0,4,23,10,46,10,0,0,80
0,23,0,8,2,2,3,4291,4177,172087,2,0,0,2,23,8,31,9,0,0,40
0,23,0,12,2,4,9,3447,6773,690753,2,0,0,4,23,12,61,9,0,0,40
0,18,8,7,2,5,2,3930,4695,762539,2,8,0,5,18,7,28,1,0,0,38
0,23,2,2,4,4,5,994,1721,154464,4,2,0,4,23,2,43,13,0,0,40
1,23,2,5,2,5,2,3984,7521,433857,2,2,1,5,23,5,26,13,0,0,50
0,23,0,11,2,4,3,4329,5019,778433,2,0,0,4,23,11,32,9,0,0,40
0,23,0,14,4,4,7,2136,4718,384352,4,0,0,4,23,14,52,9,0,0,40
1,23,14,2,2,5,7,9300,1721,654864,2,14,1,5,23,2,55,14,0,0,40
1,23,0,10,2,1,10,7953,3059,899592,2,0,1,1,23,10,67,9,6723,0,40
0,23,4,9,2,5,1,5119,5442,319421,2,4,0,5,23,9,25,10,0,0,48
0,23,2,2,2,4,3,994,1721,490358,2,2,0,4,23,2,33,13,15024,0,50
1,23,5,5,2,2,2,6977,7521,323814,2,5,1,2,23,5,29,12,0,0,38
1,23,4,4,2,0,1,3116,3809,63514,2,4,1,0,23,4,20,10,0,0,40
1,23,4,6,3,3,8,5832,1317,888001,3,4,1,3,23,6,58,10,0,0,40
1,23,2,6,3,1,8,9740,1317,556295,3,2,1,1,23,6,56,13,0,0,20
0,12,4,11,2,4,4,1948,690,170635,2,4,0,4,12,11,37,10,0,0,45
1,23,7,3,2,5,4,448,2366,281191,2,7,1,5,23,3,36,4,0,0,35
0,23,4,7,0,0,1,3208,7917,652134,0,4,0,0,23,7,21,10,0,0,60
1,23,0,9,2,5,2,8000,5442,253837,2,0,1,5,23,9,26,9,0,0,16
0,23,1,6,3,5,10,4076,1317,672055,3,1,0,5,23,6,81,2,0,0,30
0,23,5,12,2,0,7,1109,6773,541389,2,5,0,0,23,12,52,12,0,0,40
0,12,0,2,2,4,6,6503,4176,540092,2,0,0,4,12,2,48,9,7688,0,40
0,23,2,3,2,4,3,2671,2366,789115,2,2,0,4,23,3,34,13,0,0,50
0,23,11,12,2,4,6,6651,6773,432126,2,11,0,4,23,12,47,3,0,0,40
1,23,13,2,2,5,4,555,1721,210378,2,13,1,5,23,2,37,11,0,0,48
1,23,2,2,4,5,4,994,1721,959387,4,2,1,5,23,2,37,13,0,0,45
0,18,0,13,2,5,5,6785,369,59395,2,0,0,5,18,13,42,9,8614,0,40
1,23,4,0,2,0,1,906,631,822944,2,4,1,0,23,0,23,10,0,0,25
0,23,0,11,2,5,4,4329,5019,346492,2,0,0,5,23,11,37,9,0,0,50
0,23,6,2,2,4,5,9900,1721,894798,2,6,0,4,23,2,45,16,0,0,40
1,23,4,13,4,1,2,2364,8419,113157,4,4,1,1,23,13,28,10,0,0,40
0,23,2,3,2,4,10,2671,2366,34952,2,2,0,4,23,3,89,13,0,0,40
1,23,14,2,4,1,7,9300,1721,654864,4,14,1,1,23,2,54,14,0,0,37
0,23,4,10,2,0,1,2556,3059,227658,2,4,0,0,23,10,23,10,0,0,24
0,18,11,6,3,5,1,5035,835,133045,3,11,0,5,18,6,20,3,0,0,25
1,26,0,6,3,1,6,2287,550,770326,3,0,1,1,26,6,50,9,0,0,40
1,23,0,12,2,5,3,3447,6773,619787,2,0,1,5,23,12,35,9,0,0,40
0,23,0,0,2,4,4,9981,631,448230,2,0,0,4,23,0,37,9,0,0,40
1,23,0,10,4,5,3,7953,3059,57849,4,0,1,5,23,10,31,9,0,0,40
0,23,2,13,2,0,1,920,8419,432162,2,2,0,0,23,13,24,13,0,0,42
0,23,4,12,2,5,7,7760,6773,380064,2,4,0,5,23,12,52,10,0,0,40
0,23,0,6,3,0,0,2287,1317,82364,3,0,0,0,23,6,18,9,0,0,30
0,23,0,3,2,4,3,2604,2366,153204,2,0,0,4,23,3,35,9,0,0,40
0,23,14,5,2,4,7,5702,7521,390038,2,14,0,4,23,5,51,14,0,2415,40
0,23,0,5,2,4,5,7543,7521,951561,2,0,0,4,23,5,41,9,15024,0,65
1,23,4,10,1,3,8,2556,3059,201643,1,4,1,3,23,10,57,10,0,0,40
0,23,0,3,2,0,1,2604,2366,259802,2,0,0,0,23,3,22,9,0,0,40
0,23,2,7,2,4,4,4380,7917,610703,2,2,0,4,23,7,37,13,0,0,45
0,23,0,10,2,5,10,7953,3059,899592,2,0,0,5,23,10,74,9,0,2282,35
0,20,0,3,2,5,8,2604,1121,346007,2,0,0,5,20,3,56,9,0,0,40
0,23,0,5,2,5,3,7543,7521,975083,2,0,0,5,23,5,33,9,0,0,48
0,23,4,14,4,4,3,35,4718,950479,4,4,0,4,23,14,31,10,0,0,30
0,23,2,2,4,4,5,994,1721,154464,4,2,0,4,23,2,41,13,0,0,35
1,23,2,10,2,1,2,2068,3059,946447,2,2,1,1,23,10,26,13,0,0,40
1,7,12,9,4,5,8,2904,1709,194029,4,12,1,5,7,9,59,6,0,0,25
0,23,0,3,2,5,1,2604,2366,259802,2,0,0,5,23,3,23,9,0,0,60
0,23,0,11,2,4,3,4329,5019,778433,2,0,0,4,23,11,35,9,0,0,40
1,30,13,10,1,1,6,3681,5754,438702,1,13,1,1,30,10,50,11,0,0,40
1,23,4,2,5,5,7,6746,1721,537398,5,4,1,5,23,2,52,10,0,0,32
1,23,4,5,2,3,3,4396,7521,387960,2,4,1,3,23,5,31,10,0,0,40
1,21,0,9,2,1,4,8000,7593,904343,2,0,1,1,21,9,37,9,0,0,35
0,23,4,8,2,4,6,8446,4177,363179,2,4,0,4,23,8,48,10,0,0,40
0,23,4,14,4,5,6,35,4718,90828,4,4,0,5,23,14,50,10,0,0,40
0,23,0,0,2,4,2,9981,631,442488,2,0,0,4,23,0,30,9,0,0,40
0,23,0,9,2,4,1,8000,5442,688390,2,0,0,4,23,9,24,9,0,0,40
0,23,0,8,5,4,8,4291,4177,2082,5,0,0,4,23,8,57,9,0,0,60
0,23,13,11,5,5,6,3721,5019,974170,5,13,0,5,23,11,49,11,0,0,48
0,7,2,5,2,5,1,3984,7546,733494,2,2,0,5,7,5,23,13,0,0,40
1,23,4,3,2,5,1,6051,2366,586193,2,4,1,5,23,3,20,10,0,0,36
1,12,0,9,4,3,7,8000,5653,467348,4,0,1,3,12,9,52,9,0,0,40
1,23,2,5,2,3,8,3984,7521,838023,2,2,1,3,23,5,56,13,7688,0,50
1,23,14,5,4,5,8,5702,7521,558605,4,14,1,5,23,5,57,14,0,0,60
0,23,4,14,2,0,1,35,4718,115941,2,4,0,0,23,14,20,10,0,0,40
0,23,0,8,2,5,5,4291,4177,706897,2,0,0,5,23,8,43,9,0,0,35
0,38,9,2,0,4,5,2261,5826,244835,0,9,0,4,38,2,41,15,99999,0,50
0,23,4,3,2,5,5,6051,2366,15413,2,4,0,5,23,3,45,10,0,0,40
0,18,0,12,2,4,4,3447,6379,345320,2,0,0,4,18,12,36,9,0,0,45
1,23,3,9,4,1,9,7493,5442,915691,4,3,1,1,23,9,62,5,0,0,40
0,23,0,9,0,0,1,8000,5442,688390,0,0,0,0,23,9,19,9,0,0,6
0,23,4,5,2,4,1,4396,7521,68330,2,4,0,4,23,5,24,10,0,0,50
0,23,0,13,5,0,1,6785,8419,59463,5,0,0,0,23,13,19,9,0,0,20
1,23,0,6,3,3,1,2287,1317,632137,3,0,1,3,23,6,20,9,0,0,40
0,23,2,3,2,4,3,2671,2366,789115,2,2,0,4,23,3,32,13,0,0,40
1,23,4,10,5,5,5,2556,3059,954462,5,4,1,5,23,10,44,10,0,0,45
0,23,7,11,4,4,7,1037,5019,231753,4,7,0,4,23,11,53,4,0,0,40
0,6,7,9,2,4,5,1500,3027,385134,2,7,0,4,6,9,45,4,0,0,36
0,23,14,5,2,5,4,5702,7521,579665,2,14,0,5,23,5,39,14,0,0,50
0,23,14,2,2,4,7,9300,1721,654864,2,14,0,4,23,2,55,14,0,0,25
0,23,2,3,2,5,2,2671,2366,458434,2,2,0,5,23,3,30,13,0,0,55
0,23,4,5,4,4,4,4396,7521,618701,4,4,0,4,23,5,39,10,0,0,40
0,23,0,14,4,5,1,2136,4718,471634,4,0,0,5,23,14,23,9,0,0,45
1,23,2,3,5,5,2,2671,2366,458434,5,2,1,5,23,3,28,13,0,0,48
0,23,13,8,2,4,5,4959,4177,219297,2,13,0,4,23,8,42,11,0,0,40
0,23,0,12,2,5,3,3447,6773,619787,2,0,0,5,23,12,35,9,0,0,40
1,23,0,9,2,5,4,8000,5442,904343,2,0,1,5,23,9,39,9,0,0,25
1,23,2,13,2,1,2,920,8419,608115,2,2,1,1,23,13,29,13,0,0,20
0,23,0,7,5,0,1,1411,7917,312593,5,0,0,0,23,7,21,9,0,0,35
0,7,14,10,2,4,3,3166,7570,530218,2,14,0,4,7,10,35,14,0,0,38
0,23,4,5,2,4,5,4396,7521,190190,2,4,0,4,23,5,42,10,0,0,40
0,23,3,12,2,5,2,7210,6773,345451,2,3,0,5,23,12,28,5,0,0,30
1,12,7,2,2,2,8,7187,4176,105734,2,7,1,2,12,2,57,4,0,0,20
1,23,0,6,3,5,8,2287,1317,531012,3,0,1,5,23,6,59,9,0,0,45
0,21,8,7,2,4,6,3930,4830,198287,2,8,0,4,21,7,50,1,0,0,40
0,23,9,2,5,4,4,2261,1721,467316,5,9,0,4,23,2,37,15,7688,0,50
0,23,0,12,2,2,1,3447,6773,226041,2,0,0,2,23,12,20,9,0,0,40
1,23,4,5,5,3,6,4396,7521,441499,5,4,1,3,23,5,46,10,0,0,50
1,23,4,13,2,1,2,2364,8419,113157,2,4,1,1,23,13,28,10,0,0,40
1,23,4,9,2,5,3,5119,5442,156119,2,4,1,5,23,9,32,10,0,0,38
0,23,3,11,2,1,1,3454,5019,277056,2,3,0,1,23,11,20,5,0,0,35
0,23,2,14,4,4,4,4999,4718,997524,4,2,0,4,23,14,38,13,0,0,40
1,25,2,2,2,5,4,994,6274,959387,2,2,1,5,25,2,36,13,0,0,45
1,23,14,2,2,5,2,9300,1721,294883,2,14,1,5,23,2,30,14,0,0,16
1,23,14,5,2,5,3,5702,7521,914122,2,14,1,5,23,5,35,14,0,0,45
0,23,14,2,1,5,2,9300,1721,294883,1,14,0,5,23,2,30,14,0,0,50
0,23,3,14,2,5,8,8757,4718,511078,2,3,0,5,23,14,56,5,0,0,40
0,18,3,7,2,5,2,510,4695,622423,2,3,0,5,18,7,30,5,0,0,40
0,8,1,12,2,4,9,4176,1047,932630,2,1,0,4,8,12,64,2,0,0,40
1,23,4,6,3,0,1,5832,1317,256194,3,4,1,0,23,6,21,10,0,0,20
0,23,12,6,3,0,0,735,1317,332874,3,12,0,0,23,6,17,6,0,0,35
1,23,0,8,2,3,6,4291,4177,696192,2,0,1,3,23,8,49,9,0,0,40
0,12,2,2,2,4,4,994,4176,959387,2,2,0,4,12,2,37,13,0,0,40
1,23,2,6,3,5,7,9740,1317,391780,3,2,1,5,23,6,52,13,0,0,8
1,23,0,9,2,2,7,8000,5442,467348,2,0,1,2,23,9,55,9,0,0,33
1,23,15,3,2,0,1,7341,2366,109871,2,15,1,0,23,3,24,7,0,0,20
1,23,0,3,2,5,1,2604,2366,259802,2,0,1,5,23,3,23,9,0,0,30
1,23,4,10,2,1,3,2556,3059,621536,2,4,1,1,23,10,31,10,0,0,39
0,23,12,6,3,0,0,735,1317,332874,3,12,0,0,23,6,17,6,0,0,14
0,23,0,0,2,5,6,9981,631,973596,2,0,0,5,23,0,50,9,0,1980,38
0,23,0,3,2,4,3,2604,2366,153204,2,0,0,4,23,3,33,9,0,0,55
1,23,2,3,2,5,1,2671,2366,420981,2,2,1,5,23,3,24,13,0,0,40
1,23,10,9,2,3,4,5582,5442,58287,2,10,1,3,23,9,37,8,0,0,45
0,23,12,11,5,5,3,4005,5019,696877,5,12,0,5,23,11,31,6,0,2205,60
0,23,4,6,3,4,10,5832,1317,887465,3,4,0,4,23,6,77,10,0,0,8
1,23,2,10,2,0,1,2068,3059,149494,2,2,1,0,23,10,21,13,0,0,38
0,23,4,3,2,0,0,6051,2366,93026,2,4,0,0,23,3,18,10,0,0,10
0,23,0,8,2,0,1,4291,4177,190853,2,0,0,0,23,8,25,9,0,0,40
0,12,13,8,2,5,8,4959,8588,102486,2,13,0,5,12,8,57,11,0,0,40
1,23,4,2,2,1,1,6746,1721,492256,2,4,1,1,23,2,25,10,0,0,60
1,23,4,5,5,5,9,4396,7521,799826,5,4,1,5,23,5,62,10,0,0,20
0,23,13,13,2,4,3,5373,8419,105889,2,13,0,4,23,13,35,11,7298,0,48
1,23,4,2,2,5,2,6746,1721,96599,2,4,1,5,23,2,26,10,5060,0,40
0,23,0,9,2,5,6,8000,5442,587369,2,0,0,5,23,9,47,9,0,0,40
1,23,5,5,2,5,1,6977,7521,691555,2,5,1,5,23,5,25,12,0,0,40
1,23,13,2,2,5,3,555,1721,302255,2,13,1,5,23,2,33,11,0,0,40
0,23,2,0,2,0,2,4306,631,41527,2,2,0,0,23,0,28,13,0,0,40
0,23,9,2,5,4,5,2261,1721,244835,5,9,0,4,23,2,42,15,0,0,40
0,23,14,5,2,4,6,5702,7521,194487,2,14,0,4,23,5,50,14,0,0,40
0,18,1,0,2,4,9,150,7429,579680,2,1,0,4,18,0,61,2,0,0,40
0,23,0,12,2,4,6,3447,6773,144378,2,0,0,4,23,12,50,9,0,0,40
0,23,0,6,3,5,1,2287,1317,632137,3,0,0,5,23,6,23,9,0,0,40
1,23,4,6,3,1,2,5832,1317,650535,3,4,1,1,23,6,27,10,0,0,25
0,23,0,3,2,4,7,2604,2366,353256,2,0,0,4,23,3,51,9,0,1977,50
0,23,4,13,2,4,4,2364,8419,120223,2,4,0,4,23,13,37,10,0,0,39
1,23,2,10,2,5,1,2068,3059,149494,2,2,1,5,23,10,25,13,0,0,35
0,23,2,10,2,4,4,2068,3059,100957,2,2,0,4,23,10,38,13,0,0,42
0,26,9,2,4,4,8,2261,8180,671736,4,9,0,4,26,2,60,15,99999,0,60
0,23,0,6,3,4,10,2287,1317,273376,3,0,0,4,23,6,66,9,0,0,50
0,23,4,3,2,4,10,6051,2366,752858,2,4,0,4,23,3,74,10,6418,0,24
0,23,14,2,2,4,4,9300,1721,13217,2,14,0,4,23,2,37,14,0,0,70
0,23,2,5,2,5,2,3984,7521,433857,2,2,0,5,23,5,26,13,0,0,40
0,23,4,5,2,4,4,4396,7521,618701,2,4,0,4,23,5,39,10,0,0,40
1,23,0,6,3,0,1,2287,1317,632137,3,0,1,0,23,6,19,9,0,0,8
1,23,12,10,2,3,3,1993,3059,967849,2,12,1,3,23,10,35,6,0,0,36
1,23,14,2,4,1,5,9300,1721,61962,4,14,1,1,23,2,43,14,0,0,40
0,23,0,3,0,4,3,2604,2366,153204,0,0,0,4,23,3,31,9,0,0,50
0,23,4,5,0,4,3,4396,7521,387960,0,4,0,4,23,5,35,10,0,0,50
1,15,4,3,2,1,2,6051,3507,117140,2,4,1,1,15,3,30,10,0,0,65
1,23,0,9,2,0,1,8000,5442,688390,2,0,1,0,23,9,22,9,0,0,20
1,23,7,12,2,5,4,435,6773,11092,2,7,1,5,23,12,36,4,0,0,40
1,23,4,3,2,0,1,6051,2366,586193,2,4,1,0,23,3,19,10,0,0,34
0,23,0,8,2,5,4,4291,4177,343030,2,0,0,5,23,8,36,9,0,0,75
1,23,2,14,1,0,2,4999,4718,932406,1,2,1,0,23,14,29,13,0,0,40
1,23,4,14,4,5,2,35,4718,390816,4,4,1,5,23,14,30,10,3325,0,40
1,23,0,10,2,3,3,7953,3059,57849,2,0,1,3,23,10,31,9,0,0,40
0,23,0,3,2,0,2,2604,2366,706265,2,0,0,0,23,3,27,9,0,0,40
0,35,13,6,3,4,5,5615,8518,408697,3,13,0,4,35,6,44,11,0,2129,40
1,23,15,10,2,0,0,1154,3059,611229,2,15,1,0,23,10,17,7,0,0,15
0,23,0,8,2,4,4,4291,4177,343030,2,0,0,4,23,8,36,9,0,0,40
0,23,2,10,2,4,5,2068,3059,508650,2,2,0,4,23,10,43,13,0,0,40
0,23,3,3,5,4,6,4513,2366,136296,5,3,0,4,23,3,46,5,0,0,40
1,23,0,10,2,2,1,7953,3059,441911,2,0,1,2,23,10,24,9,0,0,20
0,23,4,11,2,5,5,1948,5019,487358,2,4,0,5,23,11,42,10,0,0,40
0,23,4,8,1,4,7,8446,4177,774410,1,4,0,4,23,8,55,10,0,0,43
1,15,13,8,5,1,9,4959,1534,539693,5,13,1,1,15,8,61,11,0,0,40
1,4,0,3,2,0,1,2604,6322,259802,2,0,1,0,4,3,20,9,0,0,10
0,23,4,3,2,4,8,6051,2366,688426,2,4,0,4,23,3,60,10,0,0,40
1,23,13,10,2,3,1,3681,3059,766163,2,13,1,3,23,10,24,11,0,0,40
0,23,2,2,2,4,3,994,1721,490358,2,2,0,4,23,2,33,13,0,0,51
1,23,4,2,5,5,10,6746,1721,947897,5,4,1,5,23,2,67,10,0,0,50
0,23,0,5,2,5,3,7543,7521,975083,2,0,0,5,23,5,34,9,0,0,50
1,23,4,9,2,3,3,5119,5442,156119,2,4,1,3,23,9,34,10,0,0,30
1,23,4,2,2,0,4,6746,1721,552009,2,4,1,0,23,2,38,10,0,0,40
1,23,2,5,2,5,6,3984,7521,267357,2,2,1,5,23,5,50,13,0,0,40
0,23,4,8,2,4,5,8446,4177,300348,2,4,0,4,23,8,45,10,0,0,46
1,7,0,6,3,1,7,2287,6466,337115,3,0,1,1,7,6,55,9,0,0,35
0,23,0,3,2,0,0,2604,2366,756367,2,0,0,0,23,3,18,9,0,0,35
1,23,12,6,3,1,2,735,1317,325804,3,12,1,1,23,6,26,6,0,0,40
1,23,13,10,2,1,4,3681,3059,876208,2,13,1,1,23,10,40,11,0,0,30
1,15,4,8,0,1,4,8446,1534,955837,0,4,1,1,15,8,37,10,0,0,40
0,23,12,12,2,4,3,9763,6773,913399,2,12,0,4,23,12,35,6,0,0,45
1,23,4,2,2,0,1,6746,1721,492256,2,4,1,0,23,2,22,10,2176,0,25
0,23,0,8,2,5,3,4291,4177,172087,2,0,0,5,23,8,33,9,0,0,40
1,23,4,10,4,3,5,2556,3059,954462,4,4,1,3,23,10,42,10,0,0,40
0,18,4,12,2,0,4,7760,6379,772369,2,4,0,0,18,12,36,10,0,0,40
0,23,4,5,2,4,5,4396,7521,190190,2,4,0,4,23,5,41,10,0,0,60
1,23,0,10,2,1,4,7953,3059,711936,2,0,1,1,23,10,39,9,0,0,40
0,26,4,0,2,4,9,906,7968,107864,2,4,0,4,26,0,63,10,0,0,40
0,8,4,3,2,4,7,6051,8424,856703,2,4,0,4,8,3,52,10,0,0,60
1,23,12,9,2,1,4,2904,5442,342905,2,12,1,1,23,9,36,6,0,0,35
0,18,14,3,2,5,2,725,2752,781652,2,14,0,5,18,3,27,14,0,0,42
1,25,15,9,2,0,1,8497,635,771523,2,15,1,0,25,9,19,7,0,0,15
1,23,4,2,2,5,10,6746,1721,947897,2,4,1,5,23,2,66,10,0,0,40
0,23,4,5,1,5,10,4396,7521,414665,1,4,0,5,23,5,74,10,15831,0,40
0,23,3,6,3,0,0,5146,1317,610645,3,3,0,0,23,6,17,5,0,0,5
0,23,13,8,2,4,4,4959,4177,193754,2,13,0,4,23,8,37,11,0,0,45
0,38,0,8,5,4,7,4291,2074,474835,5,0,0,4,38,8,52,9,0,0,50
1,23,4,6,3,0,1,5832,1317,256194,3,4,1,0,23,6,21,10,0,0,40
0,23,14,5,2,5,5,5702,7521,623048,2,14,0,5,23,5,44,14,0,2559,40
0,23,2,3,2,5,1,2671,2366,420981,2,2,0,5,23,3,24,13,0,1876,65
0,23,4,6,3,0,1,5832,1317,256194,3,4,0,0,23,6,19,10,0,0,18
0,23,13,10,2,5,3,3681,3059,88657,2,13,0,5,23,10,31,11,0,0,45
0,23,4,5,0,4,5,4396,7521,190190,0,4,0,4,23,5,42,10,0,0,40
1,23,2,2,2,3,3,994,1721,490358,2,2,1,3,23,2,35,13,0,0,15
0,23,13,8,0,4,3,4959,4177,430387,0,13,0,4,23,8,35,11,0,0,55
1,23,9,2,1,5,2,2261,1721,186630,1,9,1,5,23,2,26,15,0,0,80
1,23,4,12,5,3,4,7760,6773,772369,5,4,1,3,23,12,39,10,0,0,40
0,23,2,10,2,4,4,2068,3059,100957,2,2,0,4,23,10,38,13,0,0,50
0,38,2,5,4,4,4,3984,9208,91883,4,2,0,4,38,5,39,13,0,0,40
0,23,2,13,2,4,3,920,8419,657156,2,2,0,4,23,13,35,13,0,1887,40
1,23,0,8,2,3,4,4291,4177,343030,2,0,1,3,23,8,40,9,0,0,45
1,23,9,2,2,5,9,2261,1721,488183,2,9,1,5,23,2,64,15,0,2444,40
1,23,4,6,3,0,1,5832,1317,256194,3,4,1,0,23,6,22,10,0,0,40
0,20,2,2,2,4,6,994,8840,640813,2,2,0,4,20,2,49,13,0,1672,45
0,23,12,0,2,4,2,341,631,663842,2,12,0,4,23,0,26,6,0,0,38
1,23,4,6,3,5,4,5832,1317,221277,3,4,1,5,23,6,38,10,0,0,25
0,23,11,8,2,5,5,4615,4177,778677,2,11,0,5,23,8,44,3,0,0,45
0,23,2,5,0,1,3,3984,7521,402128,0,2,0,1,23,5,34,13,15020,0,50
1,23,4,13,2,1,7,2364,8419,236776,2,4,1,1,23,13,54,10,0,0,40
1,23,4,9,2,0,1,5119,5442,319421,2,4,1,0,23,9,22,10,0,0,10
0,23,5,8,2,4,9,8041,4177,515531,2,5,0,4,23,8,64,12,0,0,40
1,23,0,3,2,0,1,2604,2366,259802,2,0,1,0,23,3,22,9,0,0,20
0,23,2,5,0,4,4,3984,7521,91883,0,2,0,4,23,5,40,13,0,0,55
0,23,0,12,2,4,4,3447,6773,345320,2,0,0,4,23,12,36,9,5178,0,40
0,23,0,6,3,2,1,2287,1317,632137,3,0,0,2,23,6,20,9,0,0,40
1,23,4,10,2,5,6,2556,3059,577597,2,4,1,5,23,10,49,10,0,0,40
0,23,0,8,2,4,5,4291,4177,706897,2,0,0,4,23,8,42,9,0,0,40
1,23,2,5,2,5,6,3984,7521,267357,2,2,1,5,23,5,48,13,0,0,50
0,23,10,8,2,0,2,9677,4177,213176,2,10,0,0,23,8,27,8,0,0,40
0,23,15,5,2,4,2,8458,7521,952149,2,15,0,4,23,5,30,7,0,0,40
1,23,0,3,2,5,1,2604,2366,259802,2,0,1,5,23,3,22,9,0,0,28
0,23,0,8,2,4,4,4291,4177,343030,2,0,0,4,23,8,36,9,0,0,45
1,23,4,10,2,2,7,2556,3059,469380,2,4,1,2,23,10,53,10,0,0,40
0,23,0,8,2,5,3,4291,4177,172087,2,0,0,5,23,8,32,9,0,0,40
0,23,4,5,2,4,6,4396,7521,441499,2,4,0,4,23,5,48,10,0,0,50
0,23,5,3,2,4,4,2474,2366,208455,2,5,0,4,23,3,40,12,0,0,40
0,23,2,2,2,4,1,994,1721,164972,2,2,0,4,23,2,24,13,0,0,40
0,23,9,2,5,4,3,2261,1721,753149,5,9,0,4,23,2,35,15,0,0,40
0,23,4,8,5,4,3,8446,4177,925126,5,4,0,4,23,8,35,10,0,0,40
0,23,4,6,3,0,0,5832,1317,26873,3,4,0,0,23,6,17,10,0,0,15
1,23,2,10,2,5,2,2068,3059,946447,2,2,1,5,23,10,28,13,0,0,40
0,23,0,11,2,1,2,4329,5019,932218,2,0,0,1,23,11,30,9,1506,0,80
1,23,2,5,2,5,4,3984,7521,91883,2,2,1,5,23,5,37,13,2174,0,50
0,36,0,3,2,2,1,2604,3490,259802,2,0,0,2,36,3,23,9,0,0,40
1,23,12,3,2,0,0,6540,2366,284761,2,12,1,0,23,3,17,6,0,0,22
0,23,0,5,2,4,6,7543,7521,668314,2,0,0,4,23,5,47,9,0,0,55
0,23,4,2,2,4,5,6746,1721,779548,2,4,0,4,23,2,43,10,0,0,40
0,23,4,5,4,4,4,4396,7521,618701,4,4,0,4,23,5,39,10,0,1485,40
0,1,0,10,2,4,4,7953,4488,711936,2,0,0,4,1,10,37,9,0,0,40
1,23,0,3,2,3,1,2604,2366,259802,2,0,1,3,23,3,23,9,0,0,35
1,23,0,3,2,1,5,2604,2366,708366,2,0,1,1,23,3,41,9,0,0,40
1,23,0,9,2,5,1,8000,5442,688390,2,0,1,5,23,9,22,9,0,0,35
1,23,2,6,3,5,2,9740,1317,735737,3,2,1,5,23,6,30,13,0,0,35
1,29,6,5,2,5,4,4378,8724,216733,2,6,1,5,29,5,39,16,0,2559,60
0,23,0,8,2,4,9,4291,4177,105725,2,0,0,4,23,8,65,9,0,0,50
1,23,2,2,4,5,9,994,1721,493396,4,2,1,5,23,2,61,13,0,0,63
0,18,10,9,2,5,1,5582,2228,973556,2,10,0,5,18,9,20,8,0,0,30
1,23,0,9,4,1,4,8000,5442,904343,4,0,1,1,23,9,37,9,2977,0,55
0,23,2,3,2,5,4,2671,2366,29360,2,2,0,5,23,3,39,13,0,0,60
0,23,0,9,2,5,2,8000,5442,253837,2,0,0,5,23,9,27,9,0,0,40
0,23,12,5,5,4,3,4995,7521,285847,5,12,0,4,23,5,32,6,0,0,55
1,23,4,10,2,5,7,2556,3059,469380,2,4,1,5,23,10,54,10,0,0,35
0,23,2,2,2,4,4,994,1721,959387,2,2,0,4,23,2,39,13,0,0,40
0,23,15,9,2,2,0,8497,5442,98156,2,15,0,2,23,9,17,7,0,0,20
1,12,0,3,2,5,1,2604,2705,259802,2,0,1,5,12,3,23,9,0,0,27
1,23,15,3,2,1,1,7341,2366,109871,2,15,1,1,23,3,19,7,0,0,25
0,23,4,10,4,5,7,2556,3059,469380,4,4,0,5,23,10,55,10,0,0,40
1,23,5,13,2,5,4,8603,8419,975048,2,5,1,5,23,13,36,12,0,0,3
0,23,15,8,2,4,2,3956,4177,990277,2,15,0,4,23,8,27,7,0,1740,40
1,23,4,12,2,5,1,7760,6773,770226,2,4,1,5,23,12,23,10,0,0,40
1,23,2,2,4,3,4,994,1721,959387,4,2,1,3,23,2,38,13,0,0,55
0,23,0,8,2,0,1,4291,4177,190853,2,0,0,0,23,8,22,9,0,0,40
1,23,2,5,2,3,3,3984,7521,402128,2,2,1,3,23,5,31,13,0,0,40
0,23,2,5,2,4,7,3984,7521,615996,2,2,0,4,23,5,53,13,0,0,60
0,23,2,5,4,4,10,3984,7521,218599,4,2,0,4,23,5,67,13,0,0,20
0,23,0,10,2,4,5,7953,3059,560563,2,0,0,4,23,10,42,9,0,0,55
0,12,13,12,2,4,2,1459,5702,271714,2,13,0,4,12,12,29,11,0,0,40
0,23,4,3,2,5,3,6051,2366,267,2,4,0,5,23,3,31,10,0,1504,40
0,23,12,0,2,4,1,341,631,920415,2,12,0,4,23,0,22,6,0,0,40
1,23,0,10,2,2,6,7953,3059,83898,2,0,1,2,23,10,50,9,0,0,40
0,23,5,2,0,4,5,8117,1721,281687,0,5,0,4,23,2,41,12,15024,0,50
1,23,2,6,3,5,10,9740,1317,909227,3,2,1,5,23,6,68,13,0,0,2
0,23,2,5,0,4,5,3984,7521,862658,0,2,0,4,23,5,42,13,0,0,50
1,23,4,3,2,0,1,6051,2366,586193,2,4,1,0,23,3,20,10,0,0,20
1,23,0,3,2,0,0,2604,2366,756367,2,0,1,0,23,3,18,9,0,0,40
1,18,7,12,2,2,3,435,6379,417935,2,7,1,2,18,12,31,4,0,0,20
0,23,4,5,2,4,8,4396,7521,867553,2,4,0,4,23,5,56,10,0,1887,40
0,23,0,8,2,4,1,4291,4177,190853,2,0,0,4,23,8,23,9,0,0,40
1,23,13,6,3,2,5,5615,1317,408697,3,13,1,2,23,6,45,11,0,0,32
0,23,4,6,3,0,1,5832,1317,256194,3,4,0,0,23,6,22,10,0,0,30
1,23,2,10,2,5,1,2068,3059,149494,2,2,1,5,23,10,23,13,0,0,46
